0,0,22.857590180162,20.850824664928,21.4389314072033,14.1997550506872,16.9084656758386,12.4950137015173,9.37356356834305,9.27664914787353,2.59185836989957,2.38005836148939,19.692663452644,16.5446661983036,10.2240592575058,17.1858549828044,19.7073130165609,17.5376461341901,0,19.4796131803518,19.9041498376186,17.0138024660528,30.4614552060799,17.2930921010191,4.95530743860249,6.24394957419098,15.2460975919143,4.52390833747617,17.5727478521958,10.465635972364,13.1801856309279,10.6615704750395,30.7396192257046,30.0222652535577,20.7245949128713,15.3296288317282,31.6147143091319,18.0697787141636,18.2038501960595
0,0,22.59140757669,22.477883851813,20.5207418966374,16.6260197531532,20.1622684065383,18.999172619785,8.77259062739293,14.7786468163366,5.39105751067025,3.58019374829055,14.0606872272366,9.41201195620865,12.7558359316541,14.6120646456619,16.873188092048,18.7441854397271,0,23.3736767300444,25.0269033401618,24.4101252156572,21.9280748473743,24.8318450575677,13.8413436456458,12.7552374168658,19.6285688970073,7.57297207838161,16.083825052471,9.89196819965207,16.9014560913807,12.8179624599012,23.6932451763851,24.016431447595,20.7814931597328,15.7776685581887,24.5119442091924,19.0260901651084,18.4225810204346
0,0,25.6832578385926,19.1405058394568,19.3240928475911,13.0128694031861,16.5064482658506,17.5486815788765,7.09765122944843,11.8245043810258,2.94591340667987,2.43138208160746,13.8883517017585,7.53523170274637,4.68720389786223,10.1102085526854,14.7741783566492,16.9146613578017,0,19.4856613373303,19.3023436878192,23.975699432876,23.487490727591,18.3130508513145,8.94001007703222,8.23695373652848,24.1902994346081,7.07610805470165,15.7607937800867,8.89383628314268,11.8071388484963,10.7016151277394,24.3427785264964,24.6414875913129,14.2473948211711,12.6337419422608,25.2252836672673,15.6717686060781,16.6856123825293
0,0,38.8679392776528,20.6512281458432,24.1897834120936,14.9480069315785,17.6020928958511,21.4671473886049,7.5477904211324,10.9360826973414,2.55085329629558,2.3226925703471,14.9450043695452,9.91566711711284,8.58795508209287,8.35639305755327,14.8642245529549,15.6318392421689,0,21.9945100429935,21.8851679797533,30.6663076622208,27.7050173656701,17.7560929362514,7.12103594314041,7.31682384327894,17.1395572902266,4.78836778578329,20.9750075628682,5.84434996293441,9.74600627544135,10.0807760904015,19.3938632624226,18.9263039352805,11.0085254435252,13.5498717651562,20.074801919054,17.2913397141047,13.6957119557832
0,0,33.8936395696989,31.1057795097277,29.4724938238055,17.8206000731108,21.9364920696458,19.5789209941521,9.40437995369891,14.5037549623263,3.09841904452284,4.32016295526635,18.9501073889765,11.7792038653114,12.2186652747858,12.9832055388528,25.3907667113307,20.9906291154565,0,30.9300420086643,33.9520820516159,31.4909505327145,19.1346629438582,25.1643840541797,11.1189976451805,12.6380562860509,27.704131435373,10.8553712165724,28.0697991107916,7.21371201406276,12.9569354506817,20.9436452663603,29.7050009321797,30.145925618987,16.5719090334735,22.5588659135677,32.0536904085211,26.2892342368488,22.92413164006
0,0,32.4565837051901,20.6695456747811,27.9266026272968,12.0175084565165,16.7033502279505,17.1449361368848,6.62360830477747,10.7101615596826,2.80971250944956,3.50134854459122,20.6137345016872,9.9793470234649,12.0493669256619,12.3556916932369,20.8232338032359,20.533021007428,0,19.5502967114927,22.597772066264,23.7990834260809,29.5955285872603,16.999175896129,6.83433954714176,7.01296837260625,18.5373709815296,10.0133740451569,23.3450969528634,7.71617605809032,11.5558633597107,20.8962315878986,28.4882596871253,27.8968230102852,15.171467141378,22.2377500651103,29.2618589980862,24.7829840939571,21.0576274279978
0,0,31.7618208992363,26.1516846242314,25.6009582677805,18.20720549457,19.7210557701266,19.4089311603228,8.49966447839071,14.8952157635198,4.50633711440881,4.2916207624396,16.9519146407763,11.3784175662513,11.2104854369592,10.8535721002095,18.6425213092478,18.0446812384381,0,25.7405669111158,28.4094950813748,28.0197895118201,14.2960370498758,21.0837072713824,13.5805641030365,14.0161086166815,22.6790455967065,11.6260718415566,25.2387478352185,8.01566586366903,10.3508101166786,15.5087974187017,21.4916812760084,22.251624902896,14.4904295454956,20.2945624814225,22.6882406882417,21.9710116461737,14.7930381110201
0,0,50.9293250927924,25.7751907676629,23.594980356604,21.5390849124172,15.0795499052266,26.2475889252015,8.24140012308688,11.0229107262562,4.45177508691968,2.75819527160952,15.6940040155749,7.60514451405934,11.8006843635649,10.9529334408401,16.2167859876378,16.9519710026297,0,32.9259276054631,21.9329503838032,34.2218260124179,33.8597510255368,15.4248432756328,9.97947867331555,6.03358838816196,22.941414375409,7.75340836122423,24.2349527776249,9.41400350645407,9.2171352866908,15.0765319851303,19.8817312927294,19.8970899156505,13.8505569206564,20.7072756599346,20.1272042539456,21.9854288306738,14.0392272719985
0,0,51.4094531306257,39.1777483326433,26.0239823930359,28.7360439227676,19.2063751931392,27.7269627113921,13.5427651408478,13.9357716657164,7.35686874093708,5.40020187358259,16.0252957657851,11.8620200423866,11.8929651687063,13.9922748626531,22.7113639624475,18.716956166445,0,46.5178548376433,31.891177578828,40.7080339706003,20.13635361051,18.3880214851113,17.5478529864225,12.7593210312277,27.1143332108012,13.2503081502264,27.1356450831576,10.9856311203427,19.0750367629503,18.8865753477642,23.7600907588817,24.6030631456251,12.6307110116784,22.4715691511773,25.2574837375214,20.6230689995223,19.674349553022
0,0,44.4940573230741,26.0404961383946,24.2412691868329,18.851530179734,14.9223989616848,25.3517913308555,10.667643757567,9.46590437862747,5.2221671818604,3.53186557685797,18.459646975694,11.731952668562,11.4329137932599,16.075762699251,25.3633351932813,21.3535219259241,0,31.6850477314882,25.1449343789417,37.9231194124914,22.56764221754,14.9077962748251,12.0930912685853,9.32350747649499,20.0492744797533,9.71390369958347,21.4897901959122,9.39744929287951,16.736427322485,16.9404009630724,28.0041682816096,27.6822246884333,13.0578253671548,25.0787065251596,30.2909210948822,25.6557236887831,25.8375606477201
0,0,46.6105035258825,28.4435515759386,23.8043456904976,20.2827355018587,17.7885402312377,29.9794534056332,12.083771716317,10.8987140182212,3.72622180585178,2.86295618804816,21.3746769127939,8.2368437803083,14.1998248766567,10.6843641137085,18.4458320929055,18.3155768090969,0,32.2379430396665,27.8622343861631,39.9891718745816,18.7168490255481,17.4371585412191,12.1420874407515,10.1061147853483,18.7030467354189,7.55334471240638,19.4244839009152,8.49032548635368,12.1759010939474,14.4449786795609,19.7995247950007,20.3521051202563,13.5471870357909,23.0607650696301,21.1560645018133,23.6441915585183,14.832222808108
0,0,53.95240150387,28.4441163763594,24.0424133020485,22.4887705685115,14.7027822209836,44.9442275544394,10.6767449838003,14.545073531295,10.4167405428112,4.99960251195482,28.3220426303102,15.2876148804881,14.559100986149,15.8443869608365,26.9392324704421,20.3664039069127,0,36.0721729959871,25.1531146482912,52.1943883663427,22.2446882835285,14.8794694069684,19.5240146714712,8.74120854237577,31.0153043927339,11.8450295651936,32.8857037643717,15.0947376125684,16.605864830077,19.2769971354675,28.6029494011035,29.8359238471796,15.0040846980069,25.9422883938546,30.9414435370719,25.7892273138344,23.4110492186439
0,0,62.569567749037,36.8612178214197,35.6079073030269,28.1609022575131,22.8591673077099,45.5265879482377,11.3528549768161,28.4594682601234,9.81024405103923,8.38261899738525,23.9770023217293,13.1241300194727,15.3476704953574,14.9427822389449,21.7125778472389,15.8116730070702,0,44.5130908709655,37.8571288929256,56.6708004448339,18.2827012450548,34.9044796767867,22.7669387734576,20.4208707135365,32.3547635424588,23.6683288398332,30.7624403795729,13.9299628612149,15.5775746613562,28.0640756356384,25.7003348361516,27.2248862890825,17.051569164284,27.2312852361453,26.8262715144005,25.1881407925399,16.2621214149115
0,0,60.6387576488659,34.781798071435,34.1428390924707,27.0591846701105,19.6439351230248,39.9736397729846,15.3827104033998,16.3912051074452,9.49733010739493,7.16012069163103,21.6198715660104,10.2496754437778,14.2809527251855,12.1646449629953,20.2450996261586,14.9834376604746,0,43.3391784318054,32.0262017922686,53.0583010427858,23.8678959373497,20.3922919485822,21.5816425633987,13.0351335293854,28.5425816488623,13.6435545812706,24.2061075830885,14.1157543109873,22.9941287291447,20.2647220186589,21.4096781231093,22.3487767594889,14.0613499071981,22.8789853434378,22.7073803931863,23.4600337762585,15.2811250199891
0,0,53.8531951079574,27.8146842024688,29.4069906733728,22.785599744865,18.3936756887523,37.3903784167004,12.1715068478215,17.6082911387066,9.45912982186585,5.10500775256199,21.1073399597308,15.5773515140542,16.3535572218437,15.1859519755075,21.4002649125001,15.4041187309818,0,34.0857925749497,28.516993263837,46.4193938208556,20.1828442536693,21.2417105838882,19.3218330618814,11.4773962500454,25.8761813622327,13.6606681679308,26.9949660012932,15.0795321195057,16.7394521166004,21.7907270774366,21.0427656782548,22.2642655766621,13.8338478926278,26.8378365284633,22.6247754265609,25.1477891343341,20.7972741844371
0,0,61.4238927696847,27.616388428855,24.5572398360884,24.1893941077397,14.457792847606,44.472265165553,13.7255992149658,12.3877363356135,9.09131720658765,4.71683345963803,28.1261180937127,15.3892951552842,15.9912424568989,12.0711446597018,21.3613428491353,14.135562260833,0,38.4144051666491,22.7234247509929,52.8111880726193,19.4662623638269,12.8084161788027,17.2599230501947,11.2537381466682,26.2047163661726,11.5154402022686,32.8658211135793,16.9023662769133,20.5878512374139,19.5822153236523,22.2412995057991,23.6458098962258,13.2289119737999,22.4259642120625,23.7539699959949,24.3136628287638,15.4353054880776
0,0,73.3706943796557,36.9901342794883,24.8464900458103,33.5840629566812,18.9513813398024,53.5170954632806,14.1698218092554,15.8902500563021,11.813695014853,6.10936644273784,25.5023396060914,15.8959623249638,18.3632442793366,12.9657930405621,24.0856703158196,15.6649572613566,0,49.8965469998583,31.7212169477606,65.1439452819855,16.9056239469997,16.8717993684389,25.7456142647748,12.7198851015835,38.0931719956123,14.5809183063356,35.3063468737209,18.7017330158943,15.6390861296263,22.3555587454723,23.1837714761918,24.1315027064601,12.6750361945871,24.1887255468182,24.6065964252255,23.4888067352005,17.0844159910971
0,0,52.1255045980848,24.015107273205,21.0777056314753,20.9919500094868,12.4726782865225,40.7529223316435,13.4052134103153,15.179120203092,11.0977308634071,7.46586451935017,26.2291046404723,11.8119725237071,16.0324193412462,13.29056642931,25.8353910328413,17.1148443366278,0,33.0197880689203,18.7896671975437,43.8349086586326,18.5701270678094,13.7967027793607,17.3006462870954,12.4494794820973,29.230541132482,12.8993788650788,34.1892949153879,16.8704311275621,15.414945732418,21.010378198746,26.4348292088254,27.5552443778628,13.9522796959348,23.3696080786165,26.7940192734265,25.1336032165594,17.8159959436836
0,0,58.2517436856073,31.9609410477639,22.9530051077354,27.6114146799178,16.4856898864718,42.3883391991873,15.2134850713632,14.9052815878702,10.9286843677118,6.39455348936328,23.3229814429349,11.9780498188084,17.3227089251813,11.6702895964689,27.2956245928472,23.4254691098793,0,43.7488764725742,27.4128306628996,49.3198598326921,15.8628033799745,20.3502933990168,22.9844501234728,14.8530421069502,30.4101994909059,13.595442604832,23.3357304898527,15.0812174952678,11.2677810900438,23.0603071348175,27.5770960208714,29.1616061382484,15.0417984966054,26.6903247564923,26.8077251579433,29.7443081424424,21.0318163638583
0,0,49.274209365817,24.0701678239722,17.0294053234259,23.3633993660779,12.3947162394942,44.052220351283,13.9638560075403,14.4965093989473,12.4707525748623,5.56789299305995,25.0751890747982,12.7810494656956,14.5070778643284,16.0917120039401,46.0084570904778,28.6789913251601,0,34.1315489138955,18.3716828937773,45.7921028970742,16.0798029313823,14.3953094690332,20.734868764737,8.83854757155983,37.3631947852331,12.5149577193767,42.7789892322577,20.0245006316388,16.8822895169242,29.7112206036775,45.775859185484,48.7848700355495,19.4559574559554,32.0243347370892,43.7235618786555,37.6591905075058,33.9874224820049
0,0,52.6352755407787,30.5802366547183,21.0511206841511,26.8029008835291,14.8658295150308,38.9147249311942,12.4620117963059,10.2578664196418,8.56934802164319,3.95746696326118,33.9164628897624,11.8106566617095,17.1703502827064,16.2673698805543,53.4771420189041,37.1100031328458,0,39.4700110897389,26.6340182210161,46.6765766493894,16.8114730891977,11.0043080988893,19.7257180904009,8.20342862418464,25.4776796967843,8.90736334844751,41.9360196032151,15.7322156809356,16.9654392197342,32.1908077285713,73.0047163253768,74.7302370642961,27.065134902822,38.8466538614482,68.1794339923059,45.062549874488,35.5476866614872
0,0,62.4240041630348,36.8437838503913,22.9395534377415,30.1288061343881,17.4097991419798,52.4925276628241,13.9004125624534,10.9876898625354,12.1869873115426,3.81585773588672,45.3528631362747,15.2950861576971,22.8507437566729,30.1650010065692,85.0580990787669,47.5324316059456,0,47.0633923722385,30.4725559834118,55.3462126183857,14.897358099371,15.7014425630433,22.0093033335675,9.50313150796993,48.2462925000013,10.4558066518279,74.7588063139205,23.9458978038832,14.9045421815131,36.2694421967826,91.1446668952149,93.4817275713662,33.0589031087468,51.2111401604364,88.6018527700583,55.4136230866927,63.9742699992309
0,0,46.6433017357576,27.0699652620815,26.2411799450857,20.0633886779656,16.1713397864513,43.3128095300908,7.85038217769258,12.8983607499061,14.4006435360744,8.57290667551994,52.8085206885814,21.568929434331,21.5336430823422,45.5473476065282,79.2265760863393,47.9019368649512,0,30.4738837717517,28.6249854616561,44.4072483309654,20.2135495808482,15.8926172109636,16.400185046249,9.32433782381942,38.8868249103825,17.5337570874049,71.8646363886575,28.0765395367852,30.2326077030159,38.2004681507006,87.110004321076,89.688623685893,40.2252768003927,60.7458178872612,85.1023597456839,58.4485423975306,63.69087984251
0,0,50.0423238300754,38.1963580294829,35.2459187401219,26.1612296041235,25.8845320159805,45.6180821781954,12.7581742338003,20.8295194669001,11.0740180422927,5.74267389169933,53.3257863347508,22.6971135528273,22.1871284680885,38.0974852206358,76.0283088224894,48.4289605242213,0,40.8019361275588,39.611116109403,51.542888549854,20.3360360970601,27.3751232613278,20.1571299354696,13.1646610427016,35.2723151069129,11.1441337195799,65.9184851141311,25.1332542556759,19.3898000528672,34.8227228240173,88.0867482879344,89.3768195652913,37.9440380562907,57.989894749466,85.5619228196356,57.3900602744801,60.6885719072215
0,0,49.2610415279814,39.1560501457693,42.5545966135056,25.3098543260928,26.1182126066726,42.1646696887755,16.2429393252076,30.1803811584108,12.5417813340249,9.12442952783857,51.662322222986,23.9655564556574,22.1947865900463,38.912561519127,75.7853430815356,53.411198206637,0,40.8724984575174,42.9655369335353,50.1280225357703,16.9466147667842,36.3133265602855,22.8077265914254,15.1839710751323,36.9792256230238,18.1201987662074,66.154567027855,23.5792776848558,24.1000676001512,46.0575343638887,87.4907893799166,88.5888669243782,40.4787560006339,64.068909605634,84.7693554237383,63.7978150396483,65.8680821487978
0,0,39.1384173040587,30.8702008881533,33.9981331373868,20.2600058128196,21.356010111772,26.3438309445561,10.7555853655363,23.6481251379232,8.90925117563888,9.48592086982003,47.019155265165,20.567166022264,31.8780659955777,52.112587778167,92.3066809531227,75.4382802952158,0,31.2676702645654,34.5917024597769,32.47258963929,15.8435316355148,28.9393422599494,12.0015986851381,13.0170493275196,28.1799144893453,23.3040614312063,63.5119390829827,21.8553896976006,24.4868097018376,59.7783498889657,88.9142397803481,89.307590200192,51.5372139405114,82.7251312569383,88.9962773737432,85.4130233823252,86.5381768308634
0,0,37.8938659271631,32.3275655292655,39.8406023283675,23.7954287952522,23.0914432625864,36.3666232160652,13.4142098879165,19.6077584447474,13.9476419087205,6.5786138283746,48.966491972018,23.5844274838297,24.8130390145455,44.1416203531768,86.0672544388355,59.9298233674323,0,33.1774849679311,38.0126095159025,37.1745464237147,14.7054557036112,31.1738933401799,21.9726603092634,13.9513325430601,39.5371351714957,13.5790516566244,74.474177862673,27.2247150609243,22.1509939206241,44.485101654941,94.5881297673988,94.6048344169553,42.7784412137046,65.4637135655331,93.8715868217087,66.3625560126366,68.0576988960071
0,0,28.8706374451641,27.6997232931621,22.9134633287747,15.6761926025618,13.9581159623212,15.631274233373,4.06321697784691,20.324808271625,5.44882994798339,6.90554766750032,15.7291616507636,16.5741799476876,9.44392848286414,10.5534593668063,23.7813758410265,17.7553533675719,0,33.7610589514283,20.335995660571,21.1787907399751,18.1751884411397,12.485800637338,7.22401410666953,7.37946528286535,20.3712435121765,14.6521679689518,21.4622454945778,8.5088792013227,22.9196429458791,17.128844805759,21.7888660136807,21.7693085441253,15.7410513026617,18.0216386451505,20.5883503520449,24.303289604078,19.1667508162038
0,0,25.3946422986909,23.950094557844,21.8168029416564,14.2233215394467,13.5957231104851,13.9468543523831,4.63481237310917,19.452408271696,5.59487888288099,7.08082190261779,19.8969061614316,16.0648315320175,15.3909901205385,16.3953012892596,28.6160904666702,43.1490169214437,0,26.6215481428906,18.8974218711994,16.407179231133,19.500140965243,11.9979766171741,7.33836580013062,6.42314342873696,20.7697115768847,15.0390933875303,21.9755222644648,10.6819342003767,26.8142481595241,31.11556398542,25.4146893333795,25.5109954919332,27.5552956826342,45.2843342300812,23.0039324979108,47.2261320860767,27.5806157638121
0,0,18.6757445122766,19.665550674998,21.3375465257596,10.9304857127298,12.7318263632411,11.2794518799349,6.27566362232627,21.9607919640693,3.74631345161485,7.94773771607491,16.946536815488,11.2936829478639,24.21545224089,18.7473910541156,36.0618922421329,45.4656434926026,0,21.5225738047505,16.1764818559685,12.7845873285019,18.6414967237923,14.1649155582309,5.90287242608892,7.49975966354716,16.8724248919268,17.8287774102585,26.1410189739527,9.08086159519243,28.5909439172357,44.4443102455178,29.3068521636676,29.7001379082585,28.8257620790041,58.3073060296253,27.7345364511638,61.6550729505533,40.1385555370275
0,0,24.4439392416146,19.9927786701437,21.8769427182422,10.3024655759866,11.4679964670379,11.5516662179027,7.60403410846834,20.9971064064835,3.60830030715535,7.3361923672,17.3192722549255,10.1247879072141,19.1726976832464,17.6029526797453,35.0235521663085,43.3016606949958,0,19.5978119374084,16.6202854840104,13.4987962510688,22.1831067054531,13.4549771505835,4.68627890930276,6.60495401384574,12.9933054320045,16.1917527109574,25.4111988286696,8.6579571373394,25.15153614651,38.9148519435852,31.65859766527,31.7919594759772,28.6545232047456,51.4293158493207,30.8180626984717,53.3544356850428,36.7129317034541
0,0,19.5036291047273,14.725078854314,18.9052859609284,8.73616133410666,9.12780602843154,12.7600215328435,6.09149015369966,19.0345351213734,5.64352368760571,7.2156163566424,28.1155223705414,17.2096358509632,21.1251346265013,21.9658162099759,41.0606854092031,53.7195432217649,0,14.6861663086214,13.049282032209,12.536740697344,15.1026316996443,11.5498155371882,3.79565386256468,5.7402118653903,19.5741733990452,16.3690842686809,35.4699733678877,13.0227435815908,23.471840174629,42.4773852008699,40.5083869000685,39.928940139383,34.1194914510755,57.0943037234955,40.0976224898332,58.9930120503089,40.7962620916116
0,0,18.628029532933,20.2781204231914,24.391034969419,8.6412258921366,13.5425185241578,9.26578563964899,4.43823723904004,23.8999277742278,3.39608790382974,8.73650223689104,23.2884591136266,13.5102960684085,28.4984330714172,20.1608986143257,48.7598218984798,64.7636603862445,0,21.085431033629,18.8082357871433,14.6026354688093,10.6201051279956,16.8890299298567,4.78969414122858,7.74881822670278,13.3114646375371,21.1633788330514,32.0714710811918,10.2032682704323,25.289585760427,55.2532007174664,40.4543914383763,41.1463438354628,35.8348697246114,66.4270646964441,40.2802253471591,84.8381278843466,51.281295988105
0,0,28.0541557978485,22.7844202551651,26.5108470412198,8.81041647531901,13.5125779472701,10.1944837685676,4.73984185184693,21.3774910922352,3.98917863300836,7.32434086754418,23.9163919243471,14.2489978953179,24.3484620975916,20.1423769062587,40.8112896426839,55.051420468148,0,21.0031695698718,21.6554845869929,12.3768918318071,21.4722753241906,19.209328696698,3.10945713458829,5.83016169280297,24.6656243804996,16.9558971168394,38.5770968832301,11.898438618785,23.9434121413592,47.5930313679805,35.4831706387692,35.6848703830322,36.1064655927907,60.4260803255533,35.0288444865233,66.3306926759288,41.4301252039607
0,0,18.8790895995213,17.5656452726458,18.5837094692989,7.78449288599081,11.6848549638992,10.7196005126953,5.4588315248591,17.7011764277978,3.64111231823689,6.21487710996149,25.3579718881729,11.9555020279534,22.92418120854,18.9089078775656,41.4213397653919,52.8001201527948,0,19.6514394328572,15.1376384796531,11.4516524755354,18.5043657116739,13.9236969730339,3.74672658472328,5.62955658632524,15.2484738881145,15.7591111366949,35.5117575211036,11.0755874266723,23.1023711398242,46.3077715922863,42.135641526675,41.6680155809824,33.3595628702526,58.3282382141653,42.226016949493,69.5847861621264,41.2109551811776
0,0,27.9029513644478,26.7233206901247,24.5586276564917,13.2541313888483,13.5332043028225,11.6829097673364,5.01672395122247,14.5974467726924,3.86269678959728,5.04462604668806,21.8578428860909,12.4042128058247,21.9459942903841,20.0971824103618,37.8870813651759,53.7735154482453,0,26.2365142886099,20.1502739639258,13.6610575542806,24.858351075894,15.5248062071405,2.95014341891024,5.84116941007647,13.6747469315697,14.3663437313105,35.2733421129945,11.5227589693443,22.1790362595009,45.9462397078904,37.503670796294,37.1630969074891,34.5057434412524,58.2363250916999,37.6401304610215,64.9592847261552,39.0574297719898
0,0,22.1970045099489,16.3765817175004,21.1638247207446,6.34198610922053,9.62641120397718,11.5120155983827,4.66016599611208,15.3136425493103,3.48986950653588,5.09782846333016,22.1822127429928,11.7054667647529,22.1266201800411,20.6552823461115,38.179761387087,55.8021359986304,0,17.5942142813883,14.6462200946153,12.3864250970816,14.8331723376761,15.8841116755165,3.74166935029915,4.89072880421108,14.0602594084603,13.6194078077298,36.0110735836685,11.0984843113198,23.6438753226248,47.1251597321432,36.0743577283115,35.8803811334636,36.0196204162951,60.0768210882575,36.424059005282,64.8738713647789,38.8342289786867
0,0,18.1845821141149,13.4033523036244,16.0838313945877,5.62990243740771,7.56031568099677,19.0766639544306,2.39949517699827,15.4998335436,5.44095923332591,5.10257645543957,26.8146467340844,14.7466097204793,22.7296675228927,20.4375093550761,36.8206173854219,53.127909903012,0,16.2121918951542,11.6130443764784,15.0560025127139,9.14755249436946,14.2781724846787,3.04918451789896,4.90808888030311,18.9309226362294,14.350946965586,40.8420756165812,13.3945467218272,22.5412388533353,48.2312331051828,37.2115098803973,37.0156889141016,38.3233976988274,59.9249995242743,38.0696745877865,65.0148171683572,39.2274564522761
0,0,40.1587900589091,30.6242829339566,37.7625964555738,13.0135686381186,19.1772662356043,30.3147566984499,3.74789975394464,28.6778372018818,8.47473888595613,6.54079086052522,30.0631009965208,14.7892621726212,24.3178697046126,24.7394388488782,40.753641228111,64.0973875561526,0,28.2647566413176,29.36400910433,28.0293714329758,30.9948308176964,34.5393448161321,4.40933078312364,5.39272120393889,29.8662473967562,16.4324894451538,49.4958357014754,17.1076387369169,24.5002129755383,55.0421908765051,40.7649709008197,42.1409461301152,42.9957113270767,64.4973143038132,41.2618022210957,68.9117849091849,44.1470357358974
0,0,29.5366531093112,30.3076929441802,34.3800528192138,11.1987876292991,19.6070377737957,18.7172207537995,2.21482563736109,12.818217802356,4.37492658331346,3.83703349487211,25.2721092894468,16.2879623317377,19.9377090536731,18.1910648319964,36.7424690222579,48.4299542746852,0,32.6370105576891,31.3172533527067,22.8683789777037,11.233227311189,23.5095431179686,5.92395162066645,8.34419185350125,15.3613524421671,9.84213467782308,38.7887545126675,13.0014232682524,18.3969196158996,40.758523346661,37.235574757397,37.1229774788832,30.2655017429541,55.7333067703297,37.623010373884,61.1772536094213,39.6404115280778
0,0,43.5459354388276,30.4361183893736,28.9952219505037,12.9795647782536,17.4872911183472,19.5596432200996,5.58333781056314,11.9712356850347,4.59558221041521,2.8395050858508,29.7519915377984,13.246047540215,22.8119117700095,18.6983297034524,35.8196699587456,50.6492307510963,0,31.6244506095909,26.9281673730621,25.2159356294311,22.3497846540527,20.6388645303605,4.32325979031075,4.88719202458327,15.5673923861053,9.85536792070531,46.8778350146793,13.4384270460258,15.9497778449137,39.6809688410252,40.8412035922317,40.563725061268,31.3816136489812,55.3988295350263,41.0441195048451,56.392121680075,37.7757134579596
0,0,28.2231168386994,25.8874823910595,29.0339520524874,11.9495244173523,15.2856833073847,17.6445584829357,3.32519684561472,13.3763916965739,4.52378340386613,3.21058732088382,30.8814066483269,16.0493321543963,21.4410178778942,19.9348622806726,34.7354000481604,55.1106370514624,0,29.0716045548541,24.0460066069226,20.687291903454,16.175073856867,20.7814551536394,7.47066755957647,5.94068487604768,17.1269203530897,10.2983826690176,45.6903693663359,13.7327333222829,16.9403254411767,48.3874630742579,40.0587556801957,39.2504757572601,36.1369907799331,63.4434262612317,40.4551796959949,63.0418845251775,36.7409915150194
0,0,39.423492701949,37.1175576839218,32.3040540724409,22.3292951082427,20.2060178325524,18.0143038544299,9.74240577649098,10.2940305424264,4.31692382750822,3.4923610480289,28.2083138929447,15.7756340221175,23.1191490545958,20.2982874044154,34.1598855596642,52.2402205627043,0,38.6470316739134,30.8440300821558,25.8688827694648,42.4986671583855,20.4882663580622,6.9568160695346,5.45582914367365,14.4027343429773,9.66584530186578,39.9641365758843,13.4648526326211,14.353923883655,46.6899878894766,37.7231793335794,37.2194788291857,34.8097301629773,64.3759941832041,38.21346140005,65.9722091188528,36.0334412464955
0,0,43.3328098137795,41.1784603822846,32.033736847856,23.1795368533904,20.204354634969,18.3161203545277,6.55656564283293,12.3686925619482,4.12190480241079,2.64727998724206,25.2771124970402,14.039454534656,17.7260885942885,13.6476638383103,27.94160050511,36.4158865879118,0,44.29874932903,33.0221311818697,29.2135537460835,33.0065259048659,19.8307006618555,8.32294420339831,5.38526287672561,11.7153235881397,7.5285862681921,34.2082593901817,10.7616671477424,10.0103248506478,32.0041521968673,30.2110950740362,29.9141856583394,25.340958996385,41.1818522889446,31.2792587862564,44.2544650075066,25.4053740616166
0,0,41.6082369595469,42.5571592764562,33.6132050839619,22.6877696841968,23.057142670094,16.7776514527428,8.06655884316397,9.89064711852035,3.77022366054841,3.19035936992392,26.5176753293761,17.4397755524574,18.3147261595527,12.4280519401271,25.7677569837155,34.3185470969374,0,45.2613672668734,36.2045880703508,28.4891030462414,30.9371850505759,20.6162363669045,11.3822590435138,7.73049147090953,12.5691351580379,7.18177216022451,30.1497564980193,9.87531122858744,7.00741450693766,27.4126868076179,27.4621216170135,26.8217493255903,20.301615953238,36.3060303284716,28.2310101039895,42.6390241187889,23.8215623893616
0,0,43.1738163919939,42.8611967259279,34.4271350868771,21.9258292996676,23.4863906562278,15.9702282051822,9.14412099948113,11.3127835405905,3.01746621049497,2.81544085255619,16.4557548271879,11.432510770339,12.9399548689237,10.0681506669902,20.0335190460045,21.6177503518251,0,42.7189184623189,36.6723221302597,26.5460160862582,35.1111675454638,21.8198561807074,9.8409627573427,5.92677898713634,9.57242338228859,7.19095462197022,24.5854513635141,7.03219266785108,8.5676938619774,23.3716940690481,20.7020092573566,20.8412879415218,16.8886882793641,29.0296910666905,21.80251016447,36.7275709234171,18.4636993979898
0,0,45.4255124705399,42.1202336508849,33.0593082550868,23.2841387186104,21.4317155102151,18.8745669773642,8.93610303968609,12.8042993952753,3.40560826418983,2.3565805856971,20.3244240306734,13.5489980706153,16.5249434144118,12.6158456717125,21.2712941272144,34.2932513975385,0,42.7262047855004,33.68927968812,28.3794960390737,39.7098354588603,20.6385402108773,10.3518966825353,5.25112602697767,12.0097715345684,8.80705870109115,30.4154849380716,8.0673668470924,13.981266335161,26.8560419289068,27.0593480798378,26.3099379657098,22.9615689283548,29.8008272065701,26.5995006065512,31.9895842004857,14.968825152014
0,0,46.2007234764036,42.5841686149031,32.7690229270242,26.5332390501663,22.1416505949078,23.4304230365152,8.90847492503682,10.1498305156876,5.16587219399834,1.82062141193212,19.9159804359896,14.0550159717731,15.8060437993573,9.03047375046924,16.7606869172177,25.1662179842737,0,43.7398624735432,34.6641711343706,33.54788841472,40.6876685213962,18.7002004085513,9.75129450533326,5.19030595860073,11.1645629014152,6.56934275690996,20.6893519178196,7.40445122562697,9.54304255112376,20.853156023951,18.4601393756835,17.815105477806,17.6021087280902,26.5478808540643,18.7189924387892,29.8160206247374,12.4313762874581
