2.193093201948551,2.741129557696307,2.7311201162734076,2.9856313697511148,3.366045720135639,3.3352758483558955
1.9537757523115664,2.3195267534986885,2.322953228547386,2.5200161236428498,2.955529615238436,2.9167166535828026
1.6770973134507245,1.9803489041498537,2.0115094458672123,2.23588644639259,2.617003170678329,2.5943763253850403
1.7296950450392818,1.9151172565680767,1.9485867238271741,2.283785428910421,2.6081990091838643,2.60547626448005
1.619986450509294,1.9572943662277071,1.995567056011809,2.1361186905889182,2.5897312535507666,2.5713295182271985
1.6047518931722866,1.8657505170049602,1.9389304623116832,2.1568460187002905,2.5834398783093597,2.5686353141529863
1.6408748622193412,1.98439477005107,2.0314164103587724,2.2551349890193775,2.6338292249553827,2.616973917596724
1.5891307833203767,2.0582102306073207,2.12279262344398,2.1142915428381563,2.606927154091176,2.579247495352783
1.5564619771377912,1.9975871800647191,2.0311161796346067,1.971758589491238,2.465605132807904,2.4611462676927514
1.154652208571541,1.8669023589921294,1.8033472143565852,1.8784165140376716,2.2391057970592363,2.245332168393837
1.0665176757430266,1.2776779551680086,1.2212924648787389,2.045190524159682,2.224629750800892,2.2204221108536126
1.297090341189689,1.2128904515364642,1.1981277693727832,1.8510902343250988,2.016329099721937,2.0020463079479867
1.9029726590056124,1.4149053624850103,1.3276470186335443,1.4176869588277867,1.9607834876035306,1.947342375428105
1.4981154515903643,1.5574431819420127,1.4302019414193026,0.6850428443792203,1.4179440428260577,1.3872696443681178
1.4036538825877618,1.497556799855908,1.4798194629804218,0.9877005725090359,1.472073172283188,1.4596456593544676
1.4885631361885119,1.483399808294082,1.491067979934112,0.017451738434363095,0.9364190805556292,0.9601622827434866
1.4389721957146862,1.3572505400417512,1.419307610960835,0.15135502030736137,1.0979697966675592,1.0443529983087465
1.653348328259975,1.2988691201841127,1.3492732870771371,0.3897697558083616,0.967307695050573,0.9043105098912226
1.5490630203361067,1.4195547267635225,1.4026291595719809,0.09247733668220347,0.7225252662108868,0.687329376941962
1.5157964376435549,1.5521221034745134,1.5636739850638657,0.1616311176939079,0.8818236301527891,0.8457989796027853
1.286171892259333,1.0005054585467714,1.0204349162375068,0.031082616433945737,0.7160704997044033,0.6837543477490868
1.3405585921609389,1.4041214116308702,1.405335670204849,0.12194544738163221,0.762441371215467,0.7540498284797275
1.4623731297694647,1.3553615720229344,1.3246027568318828,0.23750696785353814,1.0919038248134814,1.114565524352587
1.6752416566100163,1.5288368086053712,1.4017699319874442,0.19569296389947125,0.7960466007807494,0.8172236049324919
1.576911583196176,1.2685215379346004,1.2635940462533592,0.4124829731695797,0.9806683115199836,0.9974523366640382
1.7943072339059667,1.603059997969254,1.5672606009572208,0.2995370270739749,0.8249863638084274,0.8881289788877066
1.4639079749943726,1.6216398912685885,1.6872160077981162,0.5120793792451978,0.9156130601393249,0.8869741734416723
1.2262109303884978,1.2812729585267304,1.3675350959136612,0.3234156819383501,0.8187145132965344,0.8603628456050408
1.2751885026945327,1.3051548854883321,1.344935155230083,0.6262458032376319,1.1011815114493606,1.1398096017607142
1.1658893545772906,1.12593163534608,1.164924099160572,0.6891647993561382,1.1240344431692995,1.16201716862453
0.9883307735942755,1.0949855440220877,1.0868704056354257,0.7173764575281255,1.3201098918589251,1.340638553729838
1.1295900656872875,1.5124158365435447,1.542609036454665,0.7981423957490104,1.3419710755230814,1.3899165480318465
0.9467140997055205,1.292167338829059,1.2561312449542936,0.908887101714621,1.5369302733747972,1.5393505103096548
1.1157281881152747,1.446733968109605,1.5502324623946195,1.2368710378347971,1.7804663015215692,1.7787315514766295
1.3042311329771086,1.3487288728486444,1.3329122066510153,1.1135748150536744,1.6204458815971876,1.6341352032706027
1.4965652265644571,1.38365116984355,1.3674456206671164,1.0580670445748286,1.6125858240720854,1.6407912721483924
1.419372512160456,1.3383335356842498,1.3914304725100481,1.1863020324270455,1.5909388786956562,1.6196037676655832
1.2129106791066175,1.4552627814053603,1.3543517711891053,1.355926555510486,1.71438779850439,1.7212819521752885
1.021808178328438,1.2444481818470752,1.2572818491241051,1.005643816094509,1.53992059136401,1.5567551309087309
1.3684867407256194,1.393876785579226,1.3178404857165695,1.410674083091724,2.044543999736436,2.035543116324657
1.872962610711237,2.0248671791431017,1.9808872552048216,1.8693674199366772,2.318315798036333,2.3194012933728994
2.181760822537,2.3562543293747846,2.3241940245299193,2.061245808366493,2.4107147784702097,2.4132537223547907
2.2571575716119363,2.244758106492445,2.1400018679223103,2.207227304296305,2.5523758352944363,2.5659298129274557
2.2729027741733874,2.288038771649701,2.19079992502019,2.108486267882262,2.4687063996456713,2.4811766732465124
2.278412734005963,2.280484754450743,2.1543449828660868,2.0548397411450345,2.4192293795589563,2.4263785605060266
2.2710677772712566,2.238982403464967,2.1261046256635514,2.0426251912358726,2.405348782975836,2.409949530749247
2.233522938022422,2.2912178637651355,2.1893082021785046,2.0554307696469554,2.4658117835821374,2.474762889937458
7.587860091010391,8.82979074378128,8.875536755836045,4.051001713715853,11.209460990859817,11.231631355059504
2.2132724173775857,2.592710730574383,2.4833162348325306,1.2864019535068525,1.698106433339364,1.7402974402623963
2.2494836453596783,2.548244027505242,2.4508264996664693,0.9928786092177947,1.3340709428428768,1.3617258790253528
2.108810964962707,2.4668632816714355,2.3733916806815447,0.9347706492406912,1.307461369884966,1.3606098227560404
2.1642969601926096,2.673223972731031,2.5935363640167903,1.2552581758756252,1.5861320605719051,1.6151703169597436
2.0475145374644454,2.4994685988134284,2.493435507790213,1.2423824559495857,1.6168296829785431,1.6395921270564147
1.595551883889579,1.7653328023125217,1.81584275357839,1.4169984180518058,1.856540828984472,1.8572422845497714
2.0094266729460775,2.5720017709849636,2.5834138280152845,1.6043696575102078,1.9974477377184594,2.018765984879219
2.0334998402080253,2.8252053584641565,2.860923942775983,1.6115467054933055,1.9913360055260594,2.0285962087334766
2.1741019535573107,3.1059624260067547,3.125819342779108,1.629585566398094,1.9904111161109288,2.0136659392247336
1.9893811471990264,2.7407415374007345,2.758972726954893,1.4843651561332878,1.9554094765540013,1.9489622933640187
2.280227641726517,2.9847377759470537,3.0091315447289664,1.997796207937752,2.538237176598658,2.5269535186387846
2.3614355055258587,3.0496236451151426,3.0736865817927708,2.126502374946394,2.6312347910211766,2.6412027523613584
2.2845734725229296,2.938720094641139,2.9444173951844945,1.7405999509143169,2.364866108237223,2.3721359587748
2.0751946906126606,2.867520735111453,2.8906119570349005,1.7387486013097764,2.348529725018638,2.368915577679304
1.9633730056095713,2.8360131693380355,2.8538788659282077,1.8306722961457185,2.3555654775334363,2.3676149614472695
1.9442386793650333,2.838602507765308,2.8523578413324215,1.80905927248354,2.377665282765919,2.371987922590979
2.0362223192304256,2.928676861513659,2.952703159008947,1.819274183690392,2.3503440955609003,2.350028061886919
1.9789318492562518,2.9280260125832545,2.9453957466587397,1.818982741455276,2.3328009484555565,2.3180740056739415
1.9938576517494981,2.8966569686646015,2.913734059509563,1.7300460505383803,2.318309880376908,2.3187279179257843
2.2127949100533684,3.0203659773991753,3.0123464648196148,1.7735933490662865,2.4295035845715547,2.4409579859163655
1.9260180045801625,2.77318040341986,2.792324580885518,1.7605066732107642,2.3888284161733817,2.391190627178801
1.8888997450135883,2.686025932923847,2.70593289482343,1.7663525427585791,2.3712601241596354,2.372329805673665
1.8020706144045715,2.6061452935817755,2.610544163078728,1.9761960894895896,2.581181406522544,2.579161096061152
1.66223152637505,2.1952883878195966,2.1786845798785253,2.055371216377233,2.5571616881216013,2.576045432546506
1.5913091207997572,2.0972596658944656,2.0952507732562977,1.657914178655323,2.2425803671898086,2.2581799542592194
1.4616868409867354,1.9437751370119154,1.9537675282693079,1.332242501857555,1.9165819471988237,1.9285328142981082
1.1271114152931145,1.652078176413976,1.631971717024812,1.5167186024000758,1.9448096962787569,1.9541003373729904
1.2747845660059653,1.7510561839016232,1.7562910692345757,1.5600422661148319,1.866346527777443,1.8636814943408988
1.4404729472766473,1.8849849931011857,1.8280754792429421,1.4073362219406962,1.8224709478295111,1.8221586270165595
1.2773771290915876,1.6829683613687731,1.6375362859097553,1.3168425187557702,1.815003465585085,1.8017334514572654
1.573289440021613,2.1352523249573956,2.13759829768039,1.2645582179532824,1.9861754433980905,1.98164236223747
1.7485895252673826,2.2909010928326574,2.1739213130515385,1.881828412618708,2.414395272300588,2.4200153001660047
1.8323327426307445,2.496928378734655,2.4977220967140026,1.7784300967585662,2.351043670560992,2.337340195457891
2.8395687466244435,3.5458698525263785,3.5248302196163572,1.852817395951818,2.5236230126958685,2.4981700355848746
3.106039191640184,3.735429374867264,3.7136856126080073,1.8766781727624475,2.42940411457469,2.4004623637246194
3.1377709742483546,3.7706096138245915,3.754571589655471,1.859411135336744,2.5191068022313887,2.4902650207343133
3.210683915407193,3.922492209863267,3.902519241276946,2.005570013030684,2.736149054851839,2.716465134640264
3.2468086803367417,4.013251725897894,4.006702449749697,2.2720902215685443,2.8279841511822825,2.8388279841497153
3.256783049302238,3.964787527373982,3.960089710156978,2.2171930228720615,2.8193991154092215,2.8272286444668353
3.3221254000370704,3.964652205536976,3.9594501871660923,2.174636085162735,2.7555796951663076,2.759143654125458
3.372863545911564,4.040128029834057,4.03477739788139,2.14483697557789,2.708612512968616,2.7168033980603035
3.3616208880591754,4.008870139731789,4.0158892999237885,2.1753466168235294,2.7760569870557714,2.773513944159323
3.3566067514328086,4.036044065271314,4.045195319969986,2.5178707862837157,2.9398159531055787,2.941623330166527
3.356929570142841,4.034283817358068,4.040695541171053,2.351423919429431,2.851888780776213,2.8594167725315636
3.412996500572683,4.029963300241482,4.033427296904985,2.310924059824983,2.8551167716546257,2.8624293360379145
3.425894244001902,4.016158903343557,4.025646733463964,2.6088432016446053,3.0002827693778054,2.981787034324372
3.442075584458352,4.042726822251754,4.0602906419891704,2.3242136916639677,2.8722422863010895,2.8581406911334093
3.4449076392931834,3.9929079970426575,4.024568272086998,2.2522602046167934,2.8152333062486736,2.8069756397771704
3.1514209826733444,3.644375115719251,3.6615747276820523,2.1375944954997914,2.6962528069351133,2.6766796684840606
2.9663110700428734,3.416397416374547,3.443257897325391,2.1382075118261015,2.6675780337925317,2.664861501998301
2.7972154732441683,3.1262399241824,3.2112970821392843,2.0723680588476507,2.5087847025852277,2.5071066799980497
2.457613070622619,2.5605518042620248,2.6433249321145005,1.9784563013740688,2.3659811859014175,2.352110463179472
2.144648703083147,2.226267586253921,2.3125946497862007,1.8129547264097434,2.1955008016957316,2.1364295069210772
2.128899451379573,2.2650434229081573,2.3392092843859436,1.9940951287259037,2.204018446208141,2.134065406285423
2.0235814528754528,2.0336391170554324,2.13868158897298,1.8063116003482562,2.1148218356900377,2.0400917288812113
1.9302502939800161,2.18989196918162,2.2235563244639653,1.9307424236023936,2.2433658892809527,2.1748579381220647
1.8133556651210831,2.1814461754453873,2.222590456516304,1.8465943469993342,2.2364457015554757,2.1745602224662113
1.8477762134883906,2.300868622990314,2.3510485974450686,1.689071326094915,2.23923357618516,2.194979017694174
1.8318086395740292,2.0927781024724617,2.1539369608287284,1.7310806453583896,2.4090542595373767,2.363453203364557
1.699923015350907,2.0318336841366755,2.1032064117246736,1.7212397012209881,2.2526601107503876,2.209568788986446
1.516050217142435,2.0841957218616343,2.1646642352477037,0.8827586244499068,1.527317446641014,1.5153767997234637
1.5558277385905457,2.1196848573699008,2.1895905357689776,0.970678337314597,1.5631293474877024,1.5313286824568946
0.9334503023971107,1.7510137077006611,1.7923782210630879,1.2965052483313952,1.9117092550721408,1.8758000030455
1.0632901598579987,2.1707128622338083,2.2247847429419534,1.2297481482458148,2.1252505188386017,2.065228286242702
1.8288812644469932,2.7289101295486504,2.709397226948694,1.096194089182267,1.9043384339922058,1.8691874561311244
1.737697968973834,2.435089051348698,2.393249343018384,1.1003766042371779,1.791908523264021,1.7607244046004018
2.056806954525052,2.6039545725496156,2.569227631501986,1.0442941434394073,1.8231408006785599,1.8142042723513352
2.283860168072278,2.748329287802296,2.6939290653889656,1.1184545022180068,1.8690125710231804,1.8460875579479241
2.171830135624997,2.752205423393124,2.7024366108351194,1.2600586727953185,2.068659789306083,2.0578767314182316
2.211508773679791,2.782469361755794,2.7596279778773694,1.1002178891591015,2.0155042203374287,1.9829853672105606
2.1464798901267126,2.7310085084552833,2.707811241672598,1.057218588592398,1.9596081524203461,1.9244274772097636
2.1966545801885,2.7102872053317193,2.6714525812844956,0.9851387456983123,1.9023640848860124,1.8711011078291244
2.220181997776906,2.603852217942638,2.5498973580405293,0.8414725062334235,1.7027834971068923,1.6621357177556808
2.43680106112503,2.6958830647929433,2.6529817180127853,0.8405702158203906,1.5472862956087996,1.476840302107716
2.486135323733222,2.6852603589792516,2.623934557675537,0.8180202339661374,1.669324899676308,1.595329103800159
2.548989268909254,2.8176187769894376,2.811262795543851,1.0128269980557818,1.9059256098055162,1.8491518643690907
2.429107480007618,2.819112530995956,2.7746954952013643,1.271218402734235,1.891066621147222,1.895394183906381
2.3959280576689888,2.653694388702359,2.6026249377948716,0.8740047224448584,1.642610628994235,1.6296726482528532
2.0142680994278024,2.5297298872960132,2.489070300922885,0.7830560657458172,1.6899502419544261,1.668504051797748
2.0572855304503395,2.3892728467973097,2.3831698016879916,1.03456588368997,1.7450441002216814,1.7438246526758978
2.490552494575765,2.8376790156032845,2.832148085556559,1.4687261019825812,2.0780128684414625,2.0945763025248882
1.6200801747133768,2.446356768927316,2.4476293876312245,0.9828566561807981,1.6669189702355305,1.6675577487605757
1.8321411294668593,2.174679934568411,2.18339064563411,0.8039144357322191,1.6874084524356419,1.6913191604222486
1.5116385524543698,2.2986803090347565,2.32719078507602,0.9822313836206036,1.8833665713888497,1.890972634650759
2.032856529365282,2.362391281324129,2.3602156560846157,0.8657279803232613,1.754670504445077,1.7486215158672456
1.67428860054068,2.2730548068993826,2.2477907888831017,1.0241171150828865,1.8236809819780333,1.8328883980335262
1.5014705399707011,2.246941593888143,2.1628106164003342,0.9942511822187243,1.9023237433029203,1.9044128155014912
1.535292276859768,2.141825766510036,2.0576975980081564,0.9325453638045257,1.86058971353403,1.8530615220673183
1.5023884318851248,2.1593755487808197,2.0612116986238025,1.2161870315136365,2.026463935453058,2.037015363346735
1.312138940408068,2.0839844203944744,1.978903362292686,1.237179977421978,2.1416983331397077,2.162266566747388
1.6709617974046351,2.19290692304653,2.0537719423526934,1.340742486259903,2.336192805071891,2.3423384919960677
1.5223849602871178,1.9734605400942773,1.8591598462844272,1.3754341465806246,2.4114224364535706,2.406731234295389
1.8363141695537226,2.2618562905496415,2.130063157044157,1.4868899912399647,2.53704144020622,2.539139011049155
1.7062225486898412,2.1541991564538767,2.078986099686027,1.338396508395185,2.3454041129048453,2.322704903080779
1.7633192107608089,2.1005794104208073,1.993832668466037,0.7499375612547486,1.868583690467351,1.8358702668907658
1.841442060965687,1.8550789796780347,1.7849926865015184,1.1419254617727075,2.2769477617338008,2.2739681707146557
2.5609910612754754,2.2371188916971185,2.228667760626599,1.376587975903063,2.3053907315691173,2.259305509939201
2.3950890658811863,2.160016967386746,2.0708980716727403,1.2534723353814394,2.12286939278596,2.0658792859649777
2.3744313603230007,2.022909745359095,1.9269092791251303,1.14430245396654,2.062361798266512,1.9948169675708936
2.19112642933425,1.9113236173043688,1.850385873657572,0.6858521076010184,1.5359344523723026,1.4707601486081514
2.071798678114185,1.5467789176431224,1.4395453036102783,0.8957378273691067,1.435847051669318,1.345674471300762
1.3637219203510587,1.2172856435226131,1.177592375605826,1.0961195307850615,1.5072602330767826,1.4535090262882382
1.8605875637460862,1.4950031432750845,1.3815650905961527,1.1916356753941277,1.6947295213133573,1.6298578658466862
2.113365924171368,1.4475590798091234,1.455824622788093,0.9512434789529163,1.5654912131961036,1.4770336854654817
1.7576105652830216,1.374398954043132,1.3961719678725335,1.0964961607797217,1.4277383424641468,1.3249679152743996
2.254280323708695,1.6059010069014386,1.5530608567652924,1.1731468877353834,1.3714866048834946,1.292720662641146
1.9841111486710779,1.5776430554517404,1.511674224096812,1.1115711228755232,1.5060075238804314,1.3872231899806229
2.009747624745339,1.590787889128737,1.5219407896825021,1.1184850052561282,1.2125236588994084,1.0911080217863334
1.812313079786198,1.274097814636774,1.2348708576512615,1.2242575793209542,1.2669096455384605,1.1834125335772026
1.6297614869171797,1.1111108713289009,1.0599571547420708,1.2607464861462119,1.246000644718786,1.191171904059043
1.5018766617293855,1.1953869901400622,1.1524313028968238,1.5431689197912566,1.2934503947903224,1.2018450199489656
1.7422858099992045,1.2432341733955878,1.1678733449903396,1.3458060825762406,1.2160076138158809,1.1516578813128384
1.6869490730529506,1.1253430261635902,1.065151224429392,1.313094215229252,1.2377591606662808,1.1596402472460157
1.56890689225123,1.515994007057451,1.4345104422804202,1.3099078973065146,1.2268057307662303,1.1616240517138428
1.5264767993484278,1.230851334767581,1.187701960986711,1.2656464691699556,1.1356918398263933,1.065969039260712
1.4623998281428112,1.2271833063813926,1.136729404718074,1.3691372591444715,1.2335103348338483,1.2070455761668741
1.5039127079577357,1.1961109432770332,1.1396195193467487,1.2534139204182766,1.2168035546374605,1.1696132295140338
1.6650635525820612,1.5168387654068507,1.5074028528108783,1.165387725266728,1.201001319356407,1.1528863919954135
1.549140348205977,1.6258052357473232,1.5612049566406963,1.452913769832421,1.5114484087722058,1.4774872948493303
1.690162243059612,1.7179593834738605,1.7940371102428303,1.5301557644569852,1.3872766076024496,1.3606415699874483
1.6863104974806318,1.5309432214120144,1.6475543679422224,1.4846185922033932,1.3544799903653237,1.2971269136035604
1.4680595292463254,0.87557682564944,1.0086582853359753,1.4410369675337942,1.3066998126797444,1.2658631652793644
1.7986672809151487,1.4378365091674816,1.589803837288511,1.3269769557174895,1.36402584729849,1.3001540439293795
1.63963625771691,1.6832877013824894,1.7215853365359435,1.3612874603366523,1.3421841967513273,1.2689392166781852
1.3117905382745312,1.2025327096221656,1.278058284005581,1.2540849798661393,1.2186916374040757,1.136703253306324
1.4845130714784838,1.5381251855014921,1.564685732085296,1.2546292454347499,1.2078590107623146,1.1654526133317478
1.236335990328372,1.0980107141075144,1.1202188485746436,1.1602892050438878,1.1618948928411021,1.07707555212493
1.2842689888107246,1.078589533951489,1.2742404012616009,1.2034343543679522,1.0757583420549224,0.9947800978446877
1.324268051748649,1.4820430687884987,1.6169288057029276,1.0734924652983968,1.1729141891161075,1.1133739358316646
1.2531464152847216,1.3133906347697086,1.4522679486118535,1.0095493847880086,1.2743462693415228,1.1830531911721751
1.2332675585180681,1.2564300585882482,1.3877514047326691,1.0249589643284926,1.1959370137876328,1.098985591339144
0.9610541424892759,1.3074251481878512,1.387988469973725,0.9806084470363152,1.1392235452809516,1.0285040812328978
0.9596525825690189,1.3016616227076465,1.378939812399757,1.2462942243026787,1.309282523064006,1.2654957715085706
0.8902827541746925,1.1054968316843825,1.108186036545063,1.1182392660218097,1.0429752795796596,0.9207284488371331
0.6340479235134645,1.1596820977230742,1.1630336375606263,0.5520507671294098,0.6815788098988772,0.5510514535151235
0.9819398774122425,1.1611069211873886,1.117829110965853,0.4260352302813533,0.6982168769115352,0.6088986453901925
0.9535668028391927,1.2343022549608968,1.2670491916289377,0.5325079227229674,0.7114795820567085,0.6153027630380117
0.6943238084531533,1.1863561289484443,1.2060491131618563,0.5554735146176365,0.7079390894923714,0.6306065234301104
0.9191807786613968,0.9490767281483207,1.0194695641846723,0.6177655813160249,0.7501538069573135,0.6864829617890963
0.8340930604637089,1.2688963732466603,1.3498751645858718,0.5742275889225961,0.770249036482971,0.7346966722694553
1.1112953347916503,1.1049094684421505,1.1561234744825915,0.8767827659668895,1.1206304093149304,1.0650161227003738
1.4180715034255236,1.4909813103856073,1.5039762159661085,1.2864219157902428,1.5442914887318986,1.5313323853149643
1.9156741530858368,2.1859149652657726,2.190499432849792,1.7339044782252924,1.8118798442799142,1.8339079794991209
2.2188070567224387,2.3036623495463164,2.291505207083629,1.4882610471108906,1.7536676911006304,1.7630627893844397
2.3830380710227206,2.5633657293885803,2.4993123374644846,1.5806872079908363,1.713544183421103,1.7217083963027853
2.3393424760358084,2.6411566377610822,2.5962162151528627,1.6855181491182276,1.8910325043535305,1.9135158342697438
2.325703269177376,2.5646951034532792,2.5288048797632743,1.5950557973211057,1.8427294159923187,1.8362039286588399
2.299055395808217,2.54094821892193,2.504418019151685,1.559981927712435,1.8028166157045704,1.7998507607272758
